fullName,email,password,roleName,gradeNames,phone,address,zipcode,status
Sarah Collins,sarah.collins@school.com,SecurePass123,manager,"8,9,10",+1-555-0101,"123 Main St, City, State",12345,active
Michael Wilson,michael.wilson@school.com,ManagerPass456,manager,"11,12",+1-555-0102,"456 Oak Ave, City, State",12346,active
Jennifer Davis,jennifer.davis@school.com,AdminPass789,lead-teacher,"8,9",+1-555-0103,"789 Pine Rd, City, State",12347,active
David Martinez,david.martinez@school.com,SecureKey2024,manager,"10,11",+1-555-0104,"321 Elm St, City, State",12348,active
Lisa Anderson,lisa.anderson@school.com,Manager2024!,manager,"12",+1-555-0105,"654 Maple Dr, City, State",12349,active
Robert Taylor,robert.taylor@school.com,AdminSecure1,manager,"8,9,10,11",+1-555-0106,"987 Cedar Ln, City, State",12350,active
Patricia Brown,patricia.brown@school.com,PassWord123,manager,"8",+1-555-0107,"147 Birch Way, City, State",12351,active
Christopher Lee,christopher.lee@school.com,Secure2024@,manager,"9,10",+1-555-0108,"258 Spruce Ct, City, State",12352,active
Nancy White,nancy.white@school.com,ManagerPass!,manager,"11,12",+1-555-0109,"369 Willow Pl, City, State",12353,active
Daniel Harris,daniel.harris@school.com,Admin123456,manager,"8,9,10,11,12",+1-555-0110,"741 Ash Blvd, City, State",12354,active
Karen Thompson,karen.thompson@school.com,SecurePass2024,manager,"8,9",+1-555-0111,"852 Poplar St, City, State",12355,active
Mark Garcia,mark.garcia@school.com,Manager2024@,manager,"10,11,12",+1-555-0112,"963 Fir Ave, City, State",12356,active
Betty Martinez,betty.martinez@school.com,AdminSecure2,manager,"8",+1-555-0113,"159 Hemlock Rd, City, State",12357,active
Steven Robinson,steven.robinson@school.com,PassWord2024,manager,"9,10,11",+1-555-0114,"357 Cypress Ln, City, State",12358,active
Michelle Clark,michelle.clark@school.com,SecureKey123,manager,"12",+1-555-0115,"468 Redwood Dr, City, State",12359,active
Andrew Rodriguez,andrew.rodriguez@school.com,ManagerPass2024,manager,"8,9,10",+1-555-0116,"579 Sequoia Way, City, State",12360,active
Donna Lewis,donna.lewis@school.com,Admin2024!,manager,"11,12",+1-555-0117,"680 Magnolia Ct, City, State",12361,active
Kevin Walker,kevin.walker@school.com,SecurePass123,manager,"8,9,10,11",+1-555-0118,"791 Dogwood Pl, City, State",12362,active
Ruth Hall,ruth.hall@school.com,ManagerSecure1,manager,"12",+1-555-0119,"802 Cherry Blvd, City, State",12363,active
Jason Allen,jason.allen@school.com,AdminPass2024,manager,"8,9,10,11,12",+1-555-0120,"913 Peach St, City, State",12364,active
