Email,Schedules
emma.johnson1@school.com,"MATH-1-MON-08-09,ENG-1-MON-08-09,SCI-1-TUE-09-10"
michael.chen2@school.com,"SCI-1-MON-09-10,SOC-1-MON-09-10,PE-1-MON-10-11"
sophia.rodriguez3@school.com,"MATH-1-TUE-08-09,ENG-1-TUE-08-09,ART-1-TUE-08-09"
james.williams4@school.com,"MUS-1-WED-14-15,CS-1-WED-14-15,MATH-1-WED-15-16"
olivia.brown5@school.com,"SOC-1-THU-15-16,ART-1-THU-15-16,SCI-1-THU-15-16"
liam.davis6@school.com,"MATH-1-FRI-08-09,ENG-1-FRI-08-09,PE-1-FRI-14-15"
ava.miller7@school.com,"MATH-1-FRI-15-16,CS-1-FRI-14-15,SCI-1-FRI-09-10"
noah.wilson8@school.com,"MATH-1-WED-10-11,MUS-1-WED-14-15,SOC-1-WED-10-11"
isabella.moore9@school.com,"ART-1-FRI-09-10,PE-1-MON-10-11,SCI-1-TUE-08-09"
ethan.taylor10@school.com,"MUS-1-FRI-10-11,ART-1-THU-14-15,ENG-1-WED-14-15"
mia.anderson11@school.com,"MATH-1-FRI-08-09,MUS-1-TUE-14-15,CS-1-THU-14-15"
alexander.thomas12@school.com,"MATH-1-TUE-15-16,PE-1-MON-10-11,CS-1-TUE-14-15"
charlotte.jackson13@school.com,"ENG-1-TUE-15-16,SOC-1-MON-09-10,CS-1-MON-16-17"
benjamin.white14@school.com,"MATH-1-THU-09-10,MATH-1-WED-10-11,ENG-1-TUE-09-10"
amelia.harris15@school.com,"CS-1-WED-14-15,ART-1-TUE-09-10,PE-1-WED-10-11"
lucas.martin16@school.com,"SCI-1-THU-10-11,PE-1-FRI-14-15,PE-1-MON-10-11"
harper.thompson17@school.com,"SCI-1-TUE-08-09,SOC-1-MON-09-10,PE-1-THU-15-16"
henry.garcia18@school.com,"MUS-1-FRI-10-11,ART-1-MON-15-16,ART-1-TUE-09-10"
evelyn.martinez19@school.com,"SOC-1-TUE-10-11,CS-1-MON-16-17,ENG-1-MON-08-09"
