gradeLevel,courseName,managerEmail,dayOfWeek,startTime,endTime
1,Mathematics,sarah.collins@school.com,1,08:00,09:00
1,English,michael.wilson@school.com,1,08:00,09:00
1,Science,jennifer.davis@school.com,1,09:00,10:00
1,Social Studies,david.martinez@school.com,1,09:00,10:00
1,Physical Education,lisa.anderson@school.com,1,10:00,11:00
1,Art,robert.taylor@school.com,1,15:00,16:00
1,English,patricia.brown@school.com,1,15:00,16:00
1,Music,christopher.lee@school.com,1,15:00,16:00
1,Computer Science,nancy.white@school.com,1,16:00,17:00
1,Mathematics,daniel.harris@school.com,1,16:00,17:00
1,Science,karen.thompson@school.com,2,08:00,09:00
1,Mathematics,mark.garcia@school.com,2,08:00,09:00
1,English,betty.martinez@school.com,2,09:00,10:00
1,Art,steven.robinson@school.com,2,09:00,10:00
1,Social Studies,michelle.clark@school.com,2,10:00,11:00
1,Physical Education,andrew.rodriguez@school.com,2,10:00,11:00
1,Music,donna.lewis@school.com,2,14:00,15:00
1,Computer Science,kevin.walker@school.com,2,14:00,15:00
1,Mathematics,ruth.hall@school.com,2,15:00,16:00
1,English,jason.allen@school.com,2,15:00,16:00
1,Science,emily.johnson@school.com,3,08:00,09:00
1,Art,james.smith@school.com,3,08:00,09:00
1,Social Studies,maria.garcia@school.com,3,09:00,10:00
1,Physical Education,william.brown@school.com,3,09:00,10:00
1,Mathematics,jessica.davis@school.com,3,10:00,11:00
1,Music,richard.miller@school.com,3,10:00,11:00
1,English,ashley.wilson@school.com,3,14:00,15:00
1,Computer Science,thomas.moore@school.com,3,14:00,15:00
1,Science,amanda.taylor@school.com,3,15:00,16:00
1,Art,matthew.anderson@school.com,3,15:00,16:00
1,Social Studies,melissa.thomas@school.com,4,08:00,09:00
1,Physical Education,daniel.jackson@school.com,4,08:00,09:00
1,Mathematics,nicole.white@school.com,4,09:00,10:00
1,English,christopher.harris@school.com,4,09:00,10:00
1,Science,stephanie.martin@school.com,4,10:00,11:00
1,Music,joseph.thompson@school.com,4,10:00,11:00
1,Art,michelle.garcia@school.com,4,14:00,15:00
1,Computer Science,ryan.martinez@school.com,4,14:00,15:00
1,Social Studies,kimberly.robinson@school.com,4,15:00,16:00
1,Physical Education,brandon.clark@school.com,4,15:00,16:00
1,Mathematics,lauren.rodriguez@school.com,5,08:00,09:00
1,English,justin.lewis@school.com,5,08:00,09:00
1,Science,sarah.collins@school.com,5,09:00,10:00
1,Art,michael.wilson@school.com,5,09:00,10:00
1,Social Studies,jennifer.davis@school.com,5,10:00,11:00
1,Music,david.martinez@school.com,5,10:00,11:00
1,Physical Education,lisa.anderson@school.com,5,14:00,15:00
1,Computer Science,robert.taylor@school.com,5,14:00,15:00
1,Mathematics,patricia.brown@school.com,5,15:00,16:00
1,English,christopher.lee@school.com,5,15:00,16:00
2,Mathematics,nancy.white@school.com,1,08:00,09:00
2,English,daniel.harris@school.com,1,08:00,09:00
2,Science,karen.thompson@school.com,1,09:00,10:00
2,Art,mark.garcia@school.com,1,09:00,10:00
2,Social Studies,betty.martinez@school.com,1,10:00,11:00
2,Physical Education,steven.robinson@school.com,1,10:00,11:00
2,Music,michelle.clark@school.com,1,14:00,15:00
2,Computer Science,andrew.rodriguez@school.com,1,14:00,15:00
2,Mathematics,donna.lewis@school.com,1,15:00,16:00
2,English,kevin.walker@school.com,1,15:00,16:00
2,Science,ruth.hall@school.com,2,08:00,09:00
2,Art,jason.allen@school.com,2,08:00,09:00
2,Social Studies,emily.johnson@school.com,2,09:00,10:00
2,Physical Education,james.smith@school.com,2,09:00,10:00
2,Mathematics,maria.garcia@school.com,2,10:00,11:00
2,Music,william.brown@school.com,2,10:00,11:00
2,English,jessica.davis@school.com,2,14:00,15:00
2,Computer Science,richard.miller@school.com,2,14:00,15:00
2,Science,ashley.wilson@school.com,2,15:00,16:00
2,Art,thomas.moore@school.com,2,15:00,16:00
2,Social Studies,amanda.taylor@school.com,3,08:00,09:00
2,Physical Education,matthew.anderson@school.com,3,08:00,09:00
2,Mathematics,melissa.thomas@school.com,3,09:00,10:00
2,English,daniel.jackson@school.com,3,09:00,10:00
2,Science,nicole.white@school.com,3,10:00,11:00
2,Music,christopher.harris@school.com,3,10:00,11:00
2,Art,stephanie.martin@school.com,3,14:00,15:00
2,Computer Science,joseph.thompson@school.com,3,14:00,15:00
2,Social Studies,michelle.garcia@school.com,3,15:00,16:00
2,Physical Education,ryan.martinez@school.com,3,15:00,16:00
2,Mathematics,kimberly.robinson@school.com,4,08:00,09:00
2,English,brandon.clark@school.com,4,08:00,09:00
2,Science,lauren.rodriguez@school.com,4,09:00,10:00
2,Art,justin.lewis@school.com,4,09:00,10:00
2,Social Studies,sarah.collins@school.com,4,10:00,11:00
2,Music,michael.wilson@school.com,4,10:00,11:00
2,Physical Education,jennifer.davis@school.com,4,14:00,15:00
2,Computer Science,david.martinez@school.com,4,14:00,15:00
2,Mathematics,lisa.anderson@school.com,4,15:00,16:00
2,English,robert.taylor@school.com,4,15:00,16:00
2,Science,patricia.brown@school.com,5,08:00,09:00
2,Art,christopher.lee@school.com,5,08:00,09:00
2,Social Studies,nancy.white@school.com,5,09:00,10:00
2,Physical Education,daniel.harris@school.com,5,09:00,10:00
2,Mathematics,karen.thompson@school.com,5,10:00,11:00
2,Music,mark.garcia@school.com,5,10:00,11:00
2,English,betty.martinez@school.com,5,14:00,15:00
2,Computer Science,steven.robinson@school.com,5,14:00,15:00
2,Science,michelle.clark@school.com,5,15:00,16:00
2,Art,andrew.rodriguez@school.com,5,15:00,16:00
3,Mathematics,donna.lewis@school.com,1,08:00,09:00
3,English,kevin.walker@school.com,1,08:00,09:00
3,Science,ruth.hall@school.com,1,09:00,10:00
3,Art,jason.allen@school.com,1,09:00,10:00
3,Social Studies,emily.johnson@school.com,1,10:00,11:00
3,Physical Education,james.smith@school.com,1,10:00,11:00
3,Music,maria.garcia@school.com,1,14:00,15:00
3,Computer Science,william.brown@school.com,1,14:00,15:00
3,Mathematics,jessica.davis@school.com,1,15:00,16:00
3,English,richard.miller@school.com,1,15:00,16:00
3,Science,ashley.wilson@school.com,2,08:00,09:00
3,Art,thomas.moore@school.com,2,08:00,09:00
3,Social Studies,amanda.taylor@school.com,2,09:00,10:00
3,Physical Education,matthew.anderson@school.com,2,09:00,10:00
3,Mathematics,melissa.thomas@school.com,2,10:00,11:00
3,Music,daniel.jackson@school.com,2,10:00,11:00
3,English,nicole.white@school.com,2,14:00,15:00
3,Computer Science,christopher.harris@school.com,2,14:00,15:00
3,Science,stephanie.martin@school.com,2,15:00,16:00
3,Art,joseph.thompson@school.com,2,15:00,16:00
3,Social Studies,michelle.garcia@school.com,3,08:00,09:00
3,Physical Education,ryan.martinez@school.com,3,08:00,09:00
3,Mathematics,kimberly.robinson@school.com,3,09:00,10:00
3,English,brandon.clark@school.com,3,09:00,10:00
3,Science,lauren.rodriguez@school.com,3,10:00,11:00
3,Music,justin.lewis@school.com,3,10:00,11:00
3,Art,sarah.collins@school.com,3,14:00,15:00
3,Computer Science,michael.wilson@school.com,3,14:00,15:00
3,Social Studies,jennifer.davis@school.com,3,15:00,16:00
3,Physical Education,david.martinez@school.com,3,15:00,16:00
3,Mathematics,lisa.anderson@school.com,4,08:00,09:00
3,English,robert.taylor@school.com,4,08:00,09:00
3,Science,patricia.brown@school.com,4,09:00,10:00
3,Art,christopher.lee@school.com,4,09:00,10:00
3,Social Studies,nancy.white@school.com,4,10:00,11:00
3,Music,daniel.harris@school.com,4,10:00,11:00
3,Physical Education,karen.thompson@school.com,4,14:00,15:00
3,Computer Science,mark.garcia@school.com,4,14:00,15:00
3,Mathematics,betty.martinez@school.com,4,15:00,16:00
3,English,steven.robinson@school.com,4,15:00,16:00
3,Science,michelle.clark@school.com,5,08:00,09:00
3,Art,andrew.rodriguez@school.com,5,08:00,09:00
3,Social Studies,donna.lewis@school.com,5,09:00,10:00
3,Physical Education,kevin.walker@school.com,5,09:00,10:00
3,Mathematics,ruth.hall@school.com,5,10:00,11:00
3,Music,jason.allen@school.com,5,10:00,11:00
3,English,emily.johnson@school.com,5,14:00,15:00
3,Computer Science,james.smith@school.com,5,14:00,15:00
3,Science,maria.garcia@school.com,5,15:00,16:00
3,Art,william.brown@school.com,5,15:00,16:00
4,Mathematics,jessica.davis@school.com,1,08:00,09:00
4,English,richard.miller@school.com,1,08:00,09:00
4,Science,ashley.wilson@school.com,1,09:00,10:00
4,Art,thomas.moore@school.com,1,09:00,10:00
4,Social Studies,amanda.taylor@school.com,1,10:00,11:00
4,Physical Education,matthew.anderson@school.com,1,10:00,11:00
4,Music,melissa.thomas@school.com,1,14:00,15:00
4,Computer Science,daniel.jackson@school.com,1,14:00,15:00
4,Mathematics,nicole.white@school.com,1,15:00,16:00
4,English,christopher.harris@school.com,1,15:00,16:00
4,Science,stephanie.martin@school.com,2,08:00,09:00
4,Art,joseph.thompson@school.com,2,08:00,09:00
4,Social Studies,michelle.garcia@school.com,2,09:00,10:00
4,Physical Education,ryan.martinez@school.com,2,09:00,10:00
4,Mathematics,kimberly.robinson@school.com,2,10:00,11:00
4,Music,brandon.clark@school.com,2,10:00,11:00
4,English,lauren.rodriguez@school.com,2,14:00,15:00
4,Computer Science,justin.lewis@school.com,2,14:00,15:00
4,Science,sarah.collins@school.com,2,15:00,16:00
4,Art,michael.wilson@school.com,2,15:00,16:00
4,Social Studies,jennifer.davis@school.com,3,08:00,09:00
4,Physical Education,david.martinez@school.com,3,08:00,09:00
4,Mathematics,lisa.anderson@school.com,3,09:00,10:00
4,English,robert.taylor@school.com,3,09:00,10:00
4,Science,patricia.brown@school.com,3,10:00,11:00
4,Music,christopher.lee@school.com,3,10:00,11:00
4,Art,nancy.white@school.com,3,14:00,15:00
4,Computer Science,daniel.harris@school.com,3,14:00,15:00
4,Social Studies,karen.thompson@school.com,3,15:00,16:00
4,Physical Education,mark.garcia@school.com,3,15:00,16:00
4,Mathematics,betty.martinez@school.com,4,08:00,09:00
4,English,steven.robinson@school.com,4,08:00,09:00
4,Science,michelle.clark@school.com,4,09:00,10:00
4,Art,andrew.rodriguez@school.com,4,09:00,10:00
4,Social Studies,donna.lewis@school.com,4,10:00,11:00
4,Music,kevin.walker@school.com,4,10:00,11:00
4,Physical Education,ruth.hall@school.com,4,14:00,15:00
4,Computer Science,jason.allen@school.com,4,14:00,15:00
4,Mathematics,emily.johnson@school.com,4,15:00,16:00
4,English,james.smith@school.com,4,15:00,16:00
4,Science,maria.garcia@school.com,5,08:00,09:00
4,Art,william.brown@school.com,5,08:00,09:00
4,Social Studies,jessica.davis@school.com,5,09:00,10:00
4,Physical Education,richard.miller@school.com,5,09:00,10:00
4,Mathematics,ashley.wilson@school.com,5,10:00,11:00
4,Music,thomas.moore@school.com,5,10:00,11:00
4,English,amanda.taylor@school.com,5,14:00,15:00
4,Computer Science,matthew.anderson@school.com,5,14:00,15:00
4,Science,melissa.thomas@school.com,5,15:00,16:00
4,Art,daniel.jackson@school.com,5,15:00,16:00
5,Mathematics,nicole.white@school.com,1,08:00,09:00
5,English,christopher.harris@school.com,1,08:00,09:00
5,Science,stephanie.martin@school.com,1,09:00,10:00
5,Art,joseph.thompson@school.com,1,09:00,10:00
5,Social Studies,michelle.garcia@school.com,1,10:00,11:00
5,Physical Education,ryan.martinez@school.com,1,10:00,11:00
