fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Emma Johnson,emma.johnson1@school.com,1,+1-555-1001,"101 Student St, City, State",20001,Parent Emma Johnson,+1-555-2001,parent.emma.johnson1@email.com,"101 Student St, City, State",20001,active
Michael Chen,michael.chen2@school.com,1,+1-555-1002,"102 Student St, City, State",20002,Parent Michael Chen,+1-555-2002,parent.michael.chen2@email.com,"102 Student St, City, State",20002,active
Sophia Rodriguez,sophia.rodriguez3@school.com,1,+1-555-1003,"103 Student St, City, State",20003,Parent Sophia Rodriguez,+1-555-2003,parent.sophia.rodriguez3@email.com,"103 Student St, City, State",20003,active
James Williams,james.williams4@school.com,1,+1-555-1004,"104 Student St, City, State",20004,Parent James Williams,+1-555-2004,parent.james.williams4@email.com,"104 Student St, City, State",20004,active
Olivia Brown,olivia.brown5@school.com,1,+1-555-1005,"105 Student St, City, State",20005,Parent Olivia Brown,+1-555-2005,parent.olivia.brown5@email.com,"105 Student St, City, State",20005,active
Liam Davis,liam.davis6@school.com,1,+1-555-1006,"106 Student St, City, State",20006,Parent Liam Davis,+1-555-2006,parent.liam.davis6@email.com,"106 Student St, City, State",20006,active
Ava Miller,ava.miller7@school.com,1,+1-555-1007,"107 Student St, City, State",20007,Parent Ava Miller,+1-555-2007,parent.ava.miller7@email.com,"107 Student St, City, State",20007,active
Noah Wilson,noah.wilson8@school.com,1,+1-555-1008,"108 Student St, City, State",20008,Parent Noah Wilson,+1-555-2008,parent.noah.wilson8@email.com,"108 Student St, City, State",20008,active
Isabella Moore,isabella.moore9@school.com,1,+1-555-1009,"109 Student St, City, State",20009,Parent Isabella Moore,+1-555-2009,parent.isabella.moore9@email.com,"109 Student St, City, State",20009,active
Ethan Taylor,ethan.taylor10@school.com,1,+1-555-1010,"110 Student St, City, State",20010,Parent Ethan Taylor,+1-555-2010,parent.ethan.taylor10@email.com,"110 Student St, City, State",20010,active
Mia Anderson,mia.anderson11@school.com,1,+1-555-1011,"111 Student St, City, State",20011,Parent Mia Anderson,+1-555-2011,parent.mia.anderson11@email.com,"111 Student St, City, State",20011,active
Alexander Thomas,alexander.thomas12@school.com,1,+1-555-1012,"112 Student St, City, State",20012,Parent Alexander Thomas,+1-555-2012,parent.alexander.thomas12@email.com,"112 Student St, City, State",20012,active
Charlotte Jackson,charlotte.jackson13@school.com,1,+1-555-1013,"113 Student St, City, State",20013,Parent Charlotte Jackson,+1-555-2013,parent.charlotte.jackson13@email.com,"113 Student St, City, State",20013,active
Benjamin White,benjamin.white14@school.com,1,+1-555-1014,"114 Student St, City, State",20014,Parent Benjamin White,+1-555-2014,parent.benjamin.white14@email.com,"114 Student St, City, State",20014,active
Amelia Harris,amelia.harris15@school.com,1,+1-555-1015,"115 Student St, City, State",20015,Parent Amelia Harris,+1-555-2015,parent.amelia.harris15@email.com,"115 Student St, City, State",20015,active
Lucas Martin,lucas.martin16@school.com,1,+1-555-1016,"116 Student St, City, State",20016,Parent Lucas Martin,+1-555-2016,parent.lucas.martin16@email.com,"116 Student St, City, State",20016,active
Harper Thompson,harper.thompson17@school.com,1,+1-555-1017,"117 Student St, City, State",20017,Parent Harper Thompson,+1-555-2017,parent.harper.thompson17@email.com,"117 Student St, City, State",20017,active
Henry Garcia,henry.garcia18@school.com,1,+1-555-1018,"118 Student St, City, State",20018,Parent Henry Garcia,+1-555-2018,parent.henry.garcia18@email.com,"118 Student St, City, State",20018,active
Evelyn Martinez,evelyn.martinez19@school.com,1,+1-555-1019,"119 Student St, City, State",20019,Parent Evelyn Martinez,+1-555-2019,parent.evelyn.martinez19@email.com,"119 Student St, City, State",20019,active
Mason Robinson,mason.robinson20@school.com,1,+1-555-1020,"120 Student St, City, State",20020,Parent Mason Robinson,+1-555-2020,parent.mason.robinson20@email.com,"120 Student St, City, State",20020,active
Emily Clark,emily.clark21@school.com,1,+1-555-1021,"121 Student St, City, State",20021,Parent Emily Clark,+1-555-2021,parent.emily.clark21@email.com,"121 Student St, City, State",20021,active
Daniel Lewis,daniel.lewis22@school.com,1,+1-555-1022,"122 Student St, City, State",20022,Parent Daniel Lewis,+1-555-2022,parent.daniel.lewis22@email.com,"122 Student St, City, State",20022,active
Abigail Lee,abigail.lee23@school.com,1,+1-555-1023,"123 Student St, City, State",20023,Parent Abigail Lee,+1-555-2023,parent.abigail.lee23@email.com,"123 Student St, City, State",20023,active
Matthew Walker,matthew.walker24@school.com,1,+1-555-1024,"124 Student St, City, State",20024,Parent Matthew Walker,+1-555-2024,parent.matthew.walker24@email.com,"124 Student St, City, State",20024,active
Elizabeth Hall,elizabeth.hall25@school.com,1,+1-555-1025,"125 Student St, City, State",20025,Parent Elizabeth Hall,+1-555-2025,parent.elizabeth.hall25@email.com,"125 Student St, City, State",20025,active
David Allen,david.allen26@school.com,1,+1-555-1026,"126 Student St, City, State",20026,Parent David Allen,+1-555-2026,parent.david.allen26@email.com,"126 Student St, City, State",20026,active
Sofia Young,sofia.young27@school.com,1,+1-555-1027,"127 Student St, City, State",20027,Parent Sofia Young,+1-555-2027,parent.sofia.young27@email.com,"127 Student St, City, State",20027,active
Joseph King,joseph.king28@school.com,1,+1-555-1028,"128 Student St, City, State",20028,Parent Joseph King,+1-555-2028,parent.joseph.king28@email.com,"128 Student St, City, State",20028,active
Avery Wright,avery.wright29@school.com,1,+1-555-1029,"129 Student St, City, State",20029,Parent Avery Wright,+1-555-2029,parent.avery.wright29@email.com,"129 Student St, City, State",20029,active
Jackson Lopez,jackson.lopez30@school.com,1,+1-555-1030,"130 Student St, City, State",20030,Parent Jackson Lopez,+1-555-2030,parent.jackson.lopez30@email.com,"130 Student St, City, State",20030,active
Ella Hill,ella.hill31@school.com,1,+1-555-1031,"131 Student St, City, State",20031,Parent Ella Hill,+1-555-2031,parent.ella.hill31@email.com,"131 Student St, City, State",20031,active
Samuel Scott,samuel.scott32@school.com,1,+1-555-1032,"132 Student St, City, State",20032,Parent Samuel Scott,+1-555-2032,parent.samuel.scott32@email.com,"132 Student St, City, State",20032,active
Madison Green,madison.green33@school.com,1,+1-555-1033,"133 Student St, City, State",20033,Parent Madison Green,+1-555-2033,parent.madison.green33@email.com,"133 Student St, City, State",20033,active
Sebastian Adams,sebastian.adams34@school.com,1,+1-555-1034,"134 Student St, City, State",20034,Parent Sebastian Adams,+1-555-2034,parent.sebastian.adams34@email.com,"134 Student St, City, State",20034,active
Scarlett Baker,scarlett.baker35@school.com,1,+1-555-1035,"135 Student St, City, State",20035,Parent Scarlett Baker,+1-555-2035,parent.scarlett.baker35@email.com,"135 Student St, City, State",20035,active
Aiden Gonzalez,aiden.gonzalez36@school.com,1,+1-555-1036,"136 Student St, City, State",20036,Parent Aiden Gonzalez,+1-555-2036,parent.aiden.gonzalez36@email.com,"136 Student St, City, State",20036,active
Victoria Nelson,victoria.nelson37@school.com,1,+1-555-1037,"137 Student St, City, State",20037,Parent Victoria Nelson,+1-555-2037,parent.victoria.nelson37@email.com,"137 Student St, City, State",20037,active
Carter Carter,carter.carter38@school.com,1,+1-555-1038,"138 Student St, City, State",20038,Parent Carter Carter,+1-555-2038,parent.carter.carter38@email.com,"138 Student St, City, State",20038,active
Aria Mitchell,aria.mitchell39@school.com,1,+1-555-1039,"139 Student St, City, State",20039,Parent Aria Mitchell,+1-555-2039,parent.aria.mitchell39@email.com,"139 Student St, City, State",20039,active
Wyatt Perez,wyatt.perez40@school.com,1,+1-555-1040,"140 Student St, City, State",20040,Parent Wyatt Perez,+1-555-2040,parent.wyatt.perez40@email.com,"140 Student St, City, State",20040,active
Grace Roberts,grace.roberts41@school.com,1,+1-555-1041,"141 Student St, City, State",20041,Parent Grace Roberts,+1-555-2041,parent.grace.roberts41@email.com,"141 Student St, City, State",20041,active
Owen Turner,owen.turner42@school.com,1,+1-555-1042,"142 Student St, City, State",20042,Parent Owen Turner,+1-555-2042,parent.owen.turner42@email.com,"142 Student St, City, State",20042,active
Chloe Phillips,chloe.phillips43@school.com,1,+1-555-1043,"143 Student St, City, State",20043,Parent Chloe Phillips,+1-555-2043,parent.chloe.phillips43@email.com,"143 Student St, City, State",20043,active
Luke Campbell,luke.campbell44@school.com,1,+1-555-1044,"144 Student St, City, State",20044,Parent Luke Campbell,+1-555-2044,parent.luke.campbell44@email.com,"144 Student St, City, State",20044,active
Penelope Parker,penelope.parker45@school.com,1,+1-555-1045,"145 Student St, City, State",20045,Parent Penelope Parker,+1-555-2045,parent.penelope.parker45@email.com,"145 Student St, City, State",20045,active
Jack Evans,jack.evans46@school.com,1,+1-555-1046,"146 Student St, City, State",20046,Parent Jack Evans,+1-555-2046,parent.jack.evans46@email.com,"146 Student St, City, State",20046,active
Layla Edwards,layla.edwards47@school.com,1,+1-555-1047,"147 Student St, City, State",20047,Parent Layla Edwards,+1-555-2047,parent.layla.edwards47@email.com,"147 Student St, City, State",20047,active
Dylan Collins,dylan.collins48@school.com,1,+1-555-1048,"148 Student St, City, State",20048,Parent Dylan Collins,+1-555-2048,parent.dylan.collins48@email.com,"148 Student St, City, State",20048,active
Riley Stewart,riley.stewart49@school.com,1,+1-555-1049,"149 Student St, City, State",20049,Parent Riley Stewart,+1-555-2049,parent.riley.stewart49@email.com,"149 Student St, City, State",20049,active
Gabriel Sanchez,gabriel.sanchez50@school.com,1,+1-555-1050,"150 Student St, City, State",20050,Parent Gabriel Sanchez,+1-555-2050,parent.gabriel.sanchez50@email.com,"150 Student St, City, State",20050,active
Zoey Morris,zoey.morris51@school.com,1,+1-555-1051,"151 Student St, City, State",20051,Parent Zoey Morris,+1-555-2051,parent.zoey.morris51@email.com,"151 Student St, City, State",20051,active
Julian Rogers,julian.rogers52@school.com,1,+1-555-1052,"152 Student St, City, State",20052,Parent Julian Rogers,+1-555-2052,parent.julian.rogers52@email.com,"152 Student St, City, State",20052,active
Nora Reed,nora.reed53@school.com,1,+1-555-1053,"153 Student St, City, State",20053,Parent Nora Reed,+1-555-2053,parent.nora.reed53@email.com,"153 Student St, City, State",20053,active
Isaac Cook,isaac.cook54@school.com,1,+1-555-1054,"154 Student St, City, State",20054,Parent Isaac Cook,+1-555-2054,parent.isaac.cook54@email.com,"154 Student St, City, State",20054,active
Lily Morgan,lily.morgan55@school.com,1,+1-555-1055,"155 Student St, City, State",20055,Parent Lily Morgan,+1-555-2055,parent.lily.morgan55@email.com,"155 Student St, City, State",20055,active
Levi Bell,levi.bell56@school.com,1,+1-555-1056,"156 Student St, City, State",20056,Parent Levi Bell,+1-555-2056,parent.levi.bell56@email.com,"156 Student St, City, State",20056,active
